Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,AI Brand Index,Price,Brand Reputation,Ingredients,Dermatologist Recommendation,Skin Type Compatibility,Effectiveness,Sustainability,Quality,Packaging,Safety
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AESTURA,AI Brand Score,2.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AESTURA,Visibility Score,3.0,3.0,0.0,2.0,9.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,AESTURA,Average Position,10.9,14.6,0.0,16.3,7.2,10.5,7.8,9.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DR. DENNIS GROSS,AI Brand Score,3.0,2.0,0.0,8.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DR. DENNIS GROSS,Visibility Score,8.0,6.0,0.0,21.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DR. DENNIS GROSS,Average Position,9.6,13.6,0.0,12.9,0.0,7.0,4.0,10.5,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,EMBRYOLISSE,AI Brand Score,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,EMBRYOLISSE,Visibility Score,2.0,2.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,EMBRYOLISSE,Average Position,11.4,23.5,0.0,0.0,7.0,0.0,8.6,11.0,0.0,0.0,0.0,7.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DERMSTORE,AI Brand Score,11.0,6.0,0.0,33.0,1.0,13.0,20.0,4.0,0.0,7.0,0.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DERMSTORE,Visibility Score,18.0,12.0,0.0,53.0,2.0,25.0,27.0,6.0,0.0,14.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DERMSTORE,Average Position,7.6,9.0,0.0,6.5,7.0,8.2,5.7,6.1,0.0,9.3,0.0,9.2
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VEXX SKINCARE,AI Brand Score,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VEXX SKINCARE,Visibility Score,3.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VEXX SKINCARE,Average Position,9.6,10.7,0.0,8.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DRIPTU,AI Brand Score,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DRIPTU,Visibility Score,4.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DRIPTU,Average Position,12.9,10.4,0.0,10.6,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INSTYLE,AI Brand Score,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INSTYLE,Visibility Score,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,INSTYLE,Average Position,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ETHIQUE,AI Brand Score,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ETHIQUE,Visibility Score,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,2.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ETHIQUE,Average Position,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,10.5,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HENUA,AI Brand Score,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HENUA,Visibility Score,6.0,4.0,0.0,7.0,0.0,0.0,0.0,1.0,6.0,0.0,14.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HENUA,Average Position,16.9,22.1,0.0,19.8,0.0,0.0,0.0,15.0,16.2,0.0,11.4,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GLIMMER GODDESS,AI Brand Score,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GLIMMER GODDESS,Visibility Score,3.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,GLIMMER GODDESS,Average Position,10.3,0.0,0.0,0.0,9.0,0.0,10.3,0.0,18.0,0.0,0.0,4.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,STICKI,AI Brand Score,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,STICKI,Visibility Score,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,STICKI,Average Position,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ELTAMD,AI Brand Score,12.0,6.0,0.0,47.0,1.0,14.0,1.0,11.0,0.0,6.0,0.0,9.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ELTAMD,Visibility Score,21.0,13.0,0.0,77.0,2.0,30.0,1.0,19.0,0.0,16.0,0.0,14.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ELTAMD,Average Position,7.7,10.1,0.0,6.8,5.5,9.5,4.0,7.6,0.0,11.6,0.0,6.4
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BEAUTY OF JOSEON,AI Brand Score,4.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,12.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BEAUTY OF JOSEON,Visibility Score,10.0,5.0,0.0,6.0,0.0,0.0,9.0,7.0,0.0,0.0,25.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BEAUTY OF JOSEON,Average Position,13.8,18.4,0.0,19.1,0.0,0.0,8.5,13.6,0.0,0.0,9.5,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,URSA MAJOR,AI Brand Score,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,3.0,1.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,URSA MAJOR,Visibility Score,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,22.0,5.0,1.0,5.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,URSA MAJOR,Average Position,7.4,0.0,0.0,10.0,6.0,0.0,0.0,12.0,6.3,8.0,5.0,4.8
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HALE COSMECEUTICALS,AI Brand Score,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HALE COSMECEUTICALS,Visibility Score,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HALE COSMECEUTICALS,Average Position,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DRUNK ELEPHANT,AI Brand Score,16.0,17.0,0.0,23.0,16.0,1.0,9.0,11.0,0.0,25.0,53.0,4.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DRUNK ELEPHANT,Visibility Score,27.0,40.0,0.0,64.0,24.0,2.0,14.0,19.0,1.0,36.0,69.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DRUNK ELEPHANT,Average Position,8.6,11.3,0.0,12.8,5.2,7.3,6.1,8.3,20.0,5.3,4.4,4.9
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ORDINARY,AI Brand Score,50.0,68.0,84.0,41.0,85.0,40.0,46.0,69.0,3.0,48.0,40.0,25.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ORDINARY,Visibility Score,68.0,89.0,98.0,82.0,91.0,61.0,69.0,87.0,5.0,64.0,61.0,37.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,ORDINARY,Average Position,5.1,4.4,2.8,9.2,1.8,5.9,5.9,4.0,6.7,4.3,6.0,5.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SCHWEIGER DERMATOLOGY GROUP,AI Brand Score,6.0,2.0,0.0,0.0,1.0,16.0,1.0,11.0,0.0,5.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SCHWEIGER DERMATOLOGY GROUP,Visibility Score,8.0,2.0,0.0,0.0,2.0,20.0,2.0,15.0,0.0,11.0,0.0,5.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SCHWEIGER DERMATOLOGY GROUP,Average Position,6.3,5.5,0.0,0.0,4.5,3.8,8.5,6.0,0.0,10.3,0.0,5.5
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WISEMEN ACADEMY,AI Brand Score,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WISEMEN ACADEMY,Visibility Score,4.0,5.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WISEMEN ACADEMY,Average Position,11.8,10.9,0.0,10.4,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BYOMA,AI Brand Score,15.0,14.0,37.0,1.0,22.0,0.0,27.0,8.0,0.0,10.0,15.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BYOMA,Visibility Score,26.0,28.0,65.0,2.0,32.0,0.0,45.0,16.0,0.0,17.0,26.0,5.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BYOMA,Average Position,7.4,10.3,7.2,10.0,5.1,0.0,6.7,8.0,0.0,7.0,7.2,5.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FIRST AID BEAUTY,AI Brand Score,2.0,1.0,0.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,2.0,2.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FIRST AID BEAUTY,Visibility Score,5.0,4.0,0.0,4.0,2.0,1.0,20.0,2.0,0.0,3.0,3.0,5.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FIRST AID BEAUTY,Average Position,10.1,11.2,0.0,17.0,7.0,8.0,7.1,12.3,0.0,9.2,8.8,10.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BABOR,AI Brand Score,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BABOR,Visibility Score,3.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,BABOR,Average Position,8.3,17.8,0.0,4.0,8.0,0.0,0.0,6.9,0.0,0.0,0.0,4.9
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,OSEA,AI Brand Score,8.0,1.0,0.0,1.0,4.0,0.0,2.0,2.0,41.0,4.0,7.0,15.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,OSEA,Visibility Score,13.0,3.0,0.0,3.0,7.0,0.0,4.0,4.0,54.0,8.0,10.0,26.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,OSEA,Average Position,8.9,11.4,0.0,14.8,8.2,0.0,9.0,9.8,4.3,9.9,5.8,7.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,UPCIRCLE BEAUTY,AI Brand Score,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,UPCIRCLE BEAUTY,Visibility Score,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,UPCIRCLE BEAUTY,Average Position,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WATTS BEAUTY USA,AI Brand Score,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WATTS BEAUTY USA,Visibility Score,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,WATTS BEAUTY USA,Average Position,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLINIQUE,AI Brand Score,11.0,10.0,1.0,11.0,2.0,26.0,23.0,11.0,0.0,17.0,2.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLINIQUE,Visibility Score,20.0,23.0,2.0,25.0,3.0,48.0,39.0,22.0,0.0,28.0,5.0,10.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CLINIQUE,Average Position,8.7,11.3,10.0,10.8,7.8,7.5,6.8,9.4,0.0,7.2,8.8,7.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HERBIVORE,AI Brand Score,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,14.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HERBIVORE,Visibility Score,13.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,53.0,1.0,26.0,7.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,HERBIVORE,Average Position,14.0,18.8,0.0,24.0,0.0,0.0,0.0,18.0,7.9,11.0,9.2,9.2
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LA MER,AI Brand Score,8.0,7.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,19.0,8.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LA MER,Visibility Score,16.0,19.0,0.0,37.0,1.0,0.0,0.0,4.0,0.0,26.0,13.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,LA MER,Average Position,9.6,14.2,0.0,13.2,8.0,0.0,0.0,10.6,0.0,4.8,6.8,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SK-II,AI Brand Score,8.0,8.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,23.0,4.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SK-II,Visibility Score,16.0,21.0,0.0,25.0,0.0,1.0,0.0,4.0,0.0,36.0,6.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SK-II,Average Position,9.3,12.4,0.0,11.0,0.0,9.0,0.0,10.6,0.0,6.3,6.6,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,OCEANLY,AI Brand Score,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,OCEANLY,Visibility Score,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,OCEANLY,Average Position,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.2
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VANICREAM,AI Brand Score,10.0,7.0,6.0,4.0,3.0,38.0,2.0,9.0,0.0,0.0,0.0,18.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VANICREAM,Visibility Score,19.0,14.0,10.0,11.0,6.0,71.0,4.0,21.0,0.0,1.0,0.0,30.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VANICREAM,Average Position,8.7,8.6,7.3,13.2,8.3,7.9,7.6,10.5,0.0,8.0,0.0,6.6
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DIFFERIN,AI Brand Score,2.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DIFFERIN,Visibility Score,4.0,3.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,DIFFERIN,Average Position,12.5,17.3,0.0,0.0,0.0,9.2,0.0,10.5,0.0,0.0,0.0,13.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SPOCKET,AI Brand Score,5.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SPOCKET,Visibility Score,8.0,6.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,SPOCKET,Average Position,9.1,10.3,0.0,7.2,0.0,0.0,0.0,16.0,0.0,0.0,0.0,3.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VICHY,AI Brand Score,5.0,3.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VICHY,Visibility Score,16.0,10.0,0.0,33.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,VICHY,Average Position,15.7,18.8,0.0,13.8,0.0,0.0,0.0,14.4,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FENTY,AI Brand Score,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FENTY,Visibility Score,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,FENTY,Average Position,16.3,19.7,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CERAVE,AI Brand Score,49.0,49.0,64.0,74.0,24.0,86.0,47.0,36.0,0.0,12.0,0.0,53.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CERAVE,Visibility Score,66.0,65.0,98.0,90.0,32.0,99.0,64.0,44.0,0.0,26.0,0.0,72.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,CERAVE,Average Position,4.9,4.7,5.9,3.4,4.6,2.9,4.9,3.4,0.0,9.7,0.0,4.7
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NIVEA,AI Brand Score,8.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NIVEA,Visibility Score,19.0,19.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,NIVEA,Average Position,10.8,9.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2026,CETAPHIL,ChatGPT Search,ChatGPT Search,EMINENCE,AI Brand Score,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
