Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,Top of Mind,Perception,Media,Process,Product,Price
2026-01-30,PORSCHE,OpenAI,ChatGPT,HONDA,Visibility Score,5.0,1.0,2.0,1.0,6.0,20.0,3.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,HONDA,Average Position,8.6,18.3,7.1,8.0,7.0,6.2,5.2
2026-01-30,PORSCHE,OpenAI,ChatGPT,INFINITI,AI Brand Score,13.0,22.0,8.0,3.0,2.0,10.0,31.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,INFINITI,Visibility Score,31.0,63.0,20.0,12.0,6.0,27.0,55.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,INFINITI,Average Position,11.9,12.8,11.3,15.9,12.0,11.8,7.8
2026-01-30,PORSCHE,OpenAI,ChatGPT,AMG,AI Brand Score,8.0,11.0,5.0,20.0,1.0,2.0,9.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,AMG,Visibility Score,14.0,23.0,10.0,29.0,1.0,4.0,15.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,AMG,Average Position,8.8,11.5,11.1,5.2,9.0,9.1,6.9
2026-01-30,PORSCHE,OpenAI,ChatGPT,TIKTOK,AI Brand Score,1.0,0.0,0.0,7.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TIKTOK,Visibility Score,2.0,0.0,0.0,15.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TIKTOK,Average Position,9.8,0.0,0.0,9.8,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LAMBORGHINI,AI Brand Score,7.0,19.0,3.0,8.0,0.0,4.0,7.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LAMBORGHINI,Visibility Score,19.0,55.0,9.0,25.0,0.0,8.0,18.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LAMBORGHINI,Average Position,12.9,13.6,14.0,13.3,0.0,10.9,12.7
2026-01-30,PORSCHE,OpenAI,ChatGPT,INSTAGRAM,AI Brand Score,3.0,0.0,0.0,15.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,INSTAGRAM,Visibility Score,4.0,0.0,0.0,22.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,INSTAGRAM,Average Position,6.4,0.0,0.0,6.4,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ABC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ABC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ABC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,AUTOTRADER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,AUTOTRADER,Visibility Score,1.0,0.0,0.0,0.0,0.0,0.0,6.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,AUTOTRADER,Average Position,18.4,0.0,0.0,0.0,0.0,0.0,18.4
2026-01-30,PORSCHE,OpenAI,ChatGPT,ASTON MARTIN,AI Brand Score,3.0,13.0,1.0,1.0,0.0,2.0,2.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ASTON MARTIN,Visibility Score,9.0,34.0,4.0,3.0,1.0,3.0,9.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ASTON MARTIN,Average Position,13.6,13.2,14.6,15.9,13.8,8.2,16.2
2026-01-30,PORSCHE,OpenAI,ChatGPT,FORD,AI Brand Score,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,FORD,Visibility Score,1.0,0.0,1.0,0.0,1.0,1.0,2.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,FORD,Average Position,12.1,0.0,14.4,0.0,11.4,11.7,11.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MOTOR TREND,AI Brand Score,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MOTOR TREND,Visibility Score,1.0,0.0,5.0,1.0,0.0,1.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MOTOR TREND,Average Position,15.7,0.0,12.2,18.1,0.0,16.7,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,CADILLAC,AI Brand Score,41.0,49.0,39.0,39.0,31.0,36.0,52.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,CADILLAC,Visibility Score,83.0,100.0,85.0,84.0,67.0,75.0,87.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,CADILLAC,Average Position,8.8,9.0,9.6,9.4,9.1,9.1,6.9
2026-01-30,PORSCHE,OpenAI,ChatGPT,TWITTER,AI Brand Score,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TWITTER,Visibility Score,1.0,0.0,0.0,6.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TWITTER,Average Position,11.6,0.0,0.0,11.6,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LINCOLN,AI Brand Score,30.0,41.0,24.0,11.0,32.0,24.0,47.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LINCOLN,Visibility Score,62.0,97.0,53.0,28.0,61.0,57.0,77.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LINCOLN,Average Position,9.5,10.5,9.7,11.4,7.8,10.6,6.9
2026-01-30,PORSCHE,OpenAI,ChatGPT,S&P GLOBAL MOBILITY,AI Brand Score,1.0,0.0,0.0,0.0,4.0,0.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,S&P GLOBAL MOBILITY,Visibility Score,2.0,0.0,0.0,0.0,7.0,0.0,2.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,S&P GLOBAL MOBILITY,Average Position,8.3,0.0,0.0,0.0,7.9,0.0,8.8
2026-01-30,PORSCHE,OpenAI,ChatGPT,SPECIALIZED,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,SPECIALIZED,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,SPECIALIZED,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ACURA,AI Brand Score,33.0,29.0,28.0,4.0,42.0,48.0,49.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ACURA,Visibility Score,58.0,71.0,47.0,14.0,68.0,71.0,76.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ACURA,Average Position,8.7,11.6,7.3,14.8,6.3,5.9,6.4
2026-01-30,PORSCHE,OpenAI,ChatGPT,ALFA ROMEO,AI Brand Score,2.0,6.0,3.0,0.0,0.0,3.0,2.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ALFA ROMEO,Visibility Score,7.0,21.0,7.0,1.0,0.0,8.0,6.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ALFA ROMEO,Average Position,14.4,16.1,11.8,17.1,0.0,12.9,14.4
2026-01-30,PORSCHE,OpenAI,ChatGPT,PIONEER,AI Brand Score,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,PIONEER,Visibility Score,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,PIONEER,Average Position,3.9,0.0,0.0,3.9,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,JEEP,AI Brand Score,1.0,2.0,0.0,1.0,0.0,1.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,JEEP,Visibility Score,3.0,8.0,1.0,4.0,0.0,2.0,2.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,JEEP,Average Position,14.6,16.3,15.5,14.5,0.0,12.2,14.5
2026-01-30,PORSCHE,OpenAI,ChatGPT,APPLE,AI Brand Score,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,APPLE,Visibility Score,1.0,0.0,0.0,4.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,APPLE,Average Position,12.1,0.0,0.0,12.1,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LEXUS,AI Brand Score,71.0,64.0,53.0,60.0,97.0,84.0,71.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LEXUS,Visibility Score,94.0,99.0,76.0,96.0,99.0,97.0,96.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LEXUS,Average Position,4.6,6.4,5.8,6.3,1.2,2.9,4.9
2026-01-30,PORSCHE,OpenAI,ChatGPT,BUICK,AI Brand Score,3.0,1.0,3.0,0.0,0.0,4.0,10.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,BUICK,Visibility Score,6.0,8.0,6.0,0.0,0.0,6.0,18.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,BUICK,Average Position,11.3,22.4,8.1,0.0,0.0,7.3,7.2
2026-01-30,PORSCHE,OpenAI,ChatGPT,LAND CRUISER,AI Brand Score,1.0,0.0,0.0,0.0,0.0,5.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LAND CRUISER,Visibility Score,2.0,1.0,0.0,0.0,0.0,8.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LAND CRUISER,Average Position,12.3,17.5,0.0,0.0,0.0,7.1,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,F-PACE,AI Brand Score,4.0,14.0,4.0,4.0,0.0,1.0,2.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,F-PACE,Visibility Score,12.0,39.0,12.0,13.0,0.0,5.0,6.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,F-PACE,Average Position,13.6,12.6,12.7,13.4,0.0,15.6,13.8
2026-01-30,PORSCHE,OpenAI,ChatGPT,I-PACE,AI Brand Score,2.0,3.0,5.0,2.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,I-PACE,Visibility Score,5.0,10.0,13.0,7.0,0.0,1.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,I-PACE,Average Position,13.5,13.9,12.2,12.9,0.0,14.8,13.7
2026-01-30,PORSCHE,OpenAI,ChatGPT,AUDI,AI Brand Score,57.0,72.0,62.0,71.0,41.0,52.0,43.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,AUDI,Visibility Score,89.0,97.0,95.0,98.0,73.0,91.0,80.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,AUDI,Average Position,6.1,4.3,5.7,4.5,7.1,7.3,7.8
2026-01-30,PORSCHE,OpenAI,ChatGPT,FACEBOOK,AI Brand Score,1.0,0.0,0.0,3.0,2.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,FACEBOOK,Visibility Score,2.0,0.0,0.0,6.0,7.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,FACEBOOK,Average Position,10.9,0.0,0.0,7.1,14.6,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,E-PACE,AI Brand Score,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,E-PACE,Visibility Score,1.0,5.0,1.0,1.0,0.0,0.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,E-PACE,Average Position,12.5,11.8,11.7,12.6,0.0,0.0,13.9
2026-01-30,PORSCHE,OpenAI,ChatGPT,ROBB REPORT,AI Brand Score,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ROBB REPORT,Visibility Score,1.0,0.0,0.0,5.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ROBB REPORT,Average Position,8.5,0.0,0.0,8.5,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,GRAND WAGONEER,AI Brand Score,1.0,2.0,0.0,1.0,0.0,0.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,GRAND WAGONEER,Visibility Score,3.0,8.0,1.0,3.0,0.0,1.0,2.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,GRAND WAGONEER,Average Position,16.1,17.3,16.7,16.9,0.0,13.8,15.7
2026-01-30,PORSCHE,OpenAI,ChatGPT,TRUECAR,AI Brand Score,2.0,0.0,0.0,0.0,0.0,0.0,9.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TRUECAR,Visibility Score,5.0,0.0,0.0,0.0,1.0,0.0,31.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TRUECAR,Average Position,12.1,0.0,0.0,0.0,9.0,0.0,15.3
2026-01-30,PORSCHE,OpenAI,ChatGPT,KELLEY BLUE BOOK,AI Brand Score,4.0,0.0,6.0,0.0,4.0,2.0,12.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,KELLEY BLUE BOOK,Visibility Score,12.0,1.0,16.0,0.0,10.0,6.0,40.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,KELLEY BLUE BOOK,Average Position,14.5,20.0,12.6,0.0,11.4,14.5,13.9
2026-01-30,PORSCHE,OpenAI,ChatGPT,CAR AND DRIVER,AI Brand Score,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,CAR AND DRIVER,Visibility Score,1.0,0.0,4.0,1.0,0.0,2.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,CAR AND DRIVER,Average Position,15.2,0.0,12.5,17.4,0.0,15.6,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ARCHITECTURAL DIGEST,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ARCHITECTURAL DIGEST,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ARCHITECTURAL DIGEST,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,EDMUNDS,AI Brand Score,6.0,0.0,6.0,0.0,12.0,3.0,15.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,EDMUNDS,Visibility Score,17.0,1.0,15.0,1.0,31.0,11.0,46.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,EDMUNDS,Average Position,13.9,19.5,12.4,12.4,11.2,14.6,13.5
2026-01-30,PORSCHE,OpenAI,ChatGPT,ONSTAR,AI Brand Score,1.0,0.0,0.0,0.0,3.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ONSTAR,Visibility Score,1.0,0.0,0.0,1.0,7.0,1.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ONSTAR,Average Position,11.2,0.0,0.0,12.4,11.1,10.2,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,AUTOMOTIVE NEWS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,AUTOMOTIVE NEWS,Visibility Score,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,AUTOMOTIVE NEWS,Average Position,13.7,0.0,0.0,13.7,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TARGET,AI Brand Score,2.0,1.0,2.0,4.0,0.0,0.0,2.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TARGET,Visibility Score,4.0,1.0,5.0,12.0,0.0,1.0,8.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,TARGET,Average Position,12.8,14.0,10.4,11.6,0.0,13.7,14.5
2026-01-30,PORSCHE,OpenAI,ChatGPT,PARAMOUNT,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,PARAMOUNT,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,PARAMOUNT,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MAYBACH,AI Brand Score,5.0,16.0,4.0,2.0,1.0,4.0,4.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MAYBACH,Visibility Score,8.0,24.0,7.0,2.0,2.0,5.0,9.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,MAYBACH,Average Position,7.4,7.2,6.8,4.4,9.7,5.9,10.7
2026-01-30,PORSCHE,OpenAI,ChatGPT,NISSAN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,NISSAN,Visibility Score,1.0,1.0,0.0,0.0,0.0,1.0,1.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,NISSAN,Average Position,12.9,17.3,0.0,0.0,0.0,13.4,8.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,RIVIAN,AI Brand Score,12.0,14.0,32.0,8.0,1.0,9.0,6.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,RIVIAN,Visibility Score,31.0,61.0,60.0,19.0,3.0,26.0,16.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,RIVIAN,Average Position,12.5,17.3,8.8,10.8,10.8,13.0,14.2
2026-01-30,PORSCHE,OpenAI,ChatGPT,LINKEDIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LINKEDIN,Visibility Score,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,LINKEDIN,Average Position,16.0,0.0,0.0,16.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,FERRARI,AI Brand Score,2.0,7.0,1.0,0.0,0.0,0.0,2.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,FERRARI,Visibility Score,5.0,20.0,2.0,1.0,0.0,0.0,5.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,FERRARI,Average Position,15.4,15.5,14.4,16.9,0.0,0.0,14.7
2026-01-30,PORSCHE,OpenAI,ChatGPT,VOLKSWAGEN GROUP,AI Brand Score,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,VOLKSWAGEN GROUP,Visibility Score,1.0,0.0,8.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,VOLKSWAGEN GROUP,Average Position,8.6,0.0,8.6,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ROLLSROYCECARS,AI Brand Score,20.0,41.0,15.0,23.0,6.0,16.0,18.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ROLLSROYCECARS,Visibility Score,48.0,96.0,42.0,60.0,15.0,34.0,38.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,ROLLSROYCECARS,Average Position,11.4,12.1,12.8,11.8,10.8,10.4,10.5
2026-01-30,PORSCHE,OpenAI,ChatGPT,POLESTAR,AI Brand Score,5.0,2.0,17.0,2.0,0.0,2.0,4.0
2026-01-30,PORSCHE,OpenAI,ChatGPT,POLESTAR,Visibility Score,12.0,18.0,32.0,6.0,0.0,6.0,10.0
